Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
2746,Maruti Swift,Maruti,Swift,5,30000,Dealer,Petrol,Manual,22.0,1197,81.8,5,575000
8040,Hyundai i20,Hyundai,i20,5,110000,Individual,Diesel,Manual,22.54,1396,88.73,5,600000
5822,Maruti Swift,Maruti,Swift,6,65100,Dealer,Diesel,Manual,25.2,1248,74.0,5,520000
8161,BMW X1,BMW,X1,3,12000,Dealer,Diesel,Automatic,20.68,1995,188.0,5,3300000
17885,Hyundai i10,Hyundai,i10,7,45000,Dealer,Petrol,Manual,19.81,1086,68.05,5,425000
6633,Hyundai i20,Hyundai,i20,6,72000,Dealer,Diesel,Manual,21.27,1396,88.76,5,580000
3392,Honda City,Honda,City,8,67000,Dealer,Petrol,Automatic,15.6,1497,116.3,5,475000
6638,Ford Ecosport,Ford,Ecosport,8,94000,Dealer,Diesel,Manual,22.7,1498,89.84,5,525000
12162,Maruti Vitara,Maruti,Vitara,3,10000,Dealer,Diesel,Manual,24.3,1248,88.5,5,825000
17591,Maruti Swift,Maruti,Swift,12,108000,Dealer,Diesel,Manual,17.8,1248,75.0,5,275000
964,Honda CR-V,Honda,CR-V,4,34000,Dealer,Petrol,Automatic,12.0,2354,187.4,5,1775000
7183,Hyundai i10,Hyundai,i10,5,32886,Dealer,Petrol,Manual,20.36,1197,78.9,5,449000
10274,Maruti Alto,Maruti,Alto,5,30000,Individual,Petrol,Manual,22.74,796,47.3,5,240000
5777,Maruti Swift Dzire,Maruti,Swift Dzire,4,50000,Individual,Diesel,Manual,28.4,1248,74.02,5,700000
6230,Hyundai i10,Hyundai,i10,11,56000,Dealer,Petrol,Manual,20.36,1197,78.9,5,375000
17000,Ford Ecosport,Ford,Ecosport,7,56017,Dealer,Diesel,Manual,22.7,1498,89.84,5,685000
15057,Ford Ecosport,Ford,Ecosport,7,57000,Dealer,Diesel,Manual,22.7,1498,89.84,5,735000
10251,Maruti Swift,Maruti,Swift,3,48000,Dealer,Diesel,Manual,28.4,1248,74.0,5,830000
9902,Hyundai i10,Hyundai,i10,9,25000,Individual,Petrol,Manual,19.81,1086,68.05,5,200000
5387,Hyundai i20,Hyundai,i20,2,10000,Individual,Petrol,Automatic,17.4,1197,81.86,5,750000
18976,Maruti Wagon R,Maruti,Wagon R,4,66807,Dealer,CNG,Manual,26.2,998,58.2,5,410000
17781,Maruti Swift,Maruti,Swift,8,60000,Individual,Diesel,Manual,22.9,1248,74.0,5,445000
16711,Maruti Baleno,Maruti,Baleno,5,90000,Individual,Diesel,Manual,27.39,1248,74.0,5,590000
19098,Renault KWID,Renault,KWID,4,12500,Dealer,Petrol,Automatic,24.04,999,67.0,5,445000
6515,Datsun RediGO,Datsun,RediGO,4,40000,Individual,Petrol,Manual,22.5,999,67.0,5,260000
10321,Maruti Swift,Maruti,Swift,6,78000,Dealer,Diesel,Manual,25.2,1248,74.0,5,465000
16569,Tata Safari,Tata,Safari,6,145000,Individual,Diesel,Manual,14.0,2179,138.1,7,550000
18480,Ford Figo,Ford,Figo,8,60000,Individual,Diesel,Manual,20.0,1399,68.1,5,250000
5718,Renault KWID,Renault,KWID,5,46260,Dealer,Petrol,Manual,22.3,799,53.26,5,365000
13579,Hyundai i10,Hyundai,i10,7,90000,Dealer,Petrol,Manual,19.81,1086,68.05,5,300000
17867,Maruti Alto,Maruti,Alto,7,30000,Individual,Petrol,Manual,22.74,796,47.3,5,200000
9052,Hyundai Creta,Hyundai,Creta,6,90000,Individual,Diesel,Manual,21.38,1396,88.7,5,750000
3970,Maruti Swift Dzire,Maruti,Swift Dzire,3,15210,Dealer,Petrol,Automatic,21.21,1197,81.8,5,785000
8651,Honda Jazz,Honda,Jazz,3,59000,Dealer,Petrol,Manual,18.7,1199,88.7,5,650000
14742,Honda Amaze,Honda,Amaze,7,92500,Individual,Diesel,Manual,25.8,1498,98.6,5,300000
13831,Maruti Ciaz,Maruti,Ciaz,4,56000,Dealer,Diesel,Manual,28.09,1248,88.5,5,665000
17014,Maruti Celerio,Maruti,Celerio,5,48129,Dealer,CNG,Manual,31.79,998,58.2,5,411000
4526,Maruti Swift Dzire,Maruti,Swift Dzire,8,40000,Individual,Petrol,Manual,19.1,1197,85.8,5,400000
17493,Renault Duster,Renault,Duster,8,38000,Individual,Diesel,Manual,19.01,1461,108.45,5,580000
13513,Mahindra XUV500,Mahindra,XUV500,6,45000,Dealer,Diesel,Manual,15.1,2179,140.0,7,745000
12241,Maruti Wagon R,Maruti,Wagon R,6,79855,Dealer,Petrol,Manual,20.51,998,67.04,5,347000
14434,Maruti Alto,Maruti,Alto,2,5863,Trustmark Dealer,Petrol,Manual,23.95,998,67.05,5,375000
10768,Tata Safari,Tata,Safari,8,60000,Individual,Diesel,Manual,11.57,2179,138.1,7,350000
9214,Ford Figo,Ford,Figo,10,38256,Dealer,Petrol,Manual,15.6,1196,70.0,5,220000
11379,Mahindra XUV500,Mahindra,XUV500,4,60000,Dealer,Diesel,Automatic,16.0,2179,140.0,7,1250000
16553,Renault Duster,Renault,Duster,5,140000,Dealer,Diesel,Manual,19.87,1461,83.8,5,680000
17818,BMW 5,BMW,5,8,40500,Dealer,Diesel,Automatic,18.12,1995,190.0,5,1745000
16632,Maruti Swift,Maruti,Swift,3,28000,Dealer,Diesel,Manual,28.4,1248,74.0,5,800000
4816,Hyundai i20,Hyundai,i20,6,112300,Individual,Petrol,Manual,18.6,1197,81.83,5,535000
10686,Maruti Alto,Maruti,Alto,11,60000,Individual,Petrol,Manual,19.7,796,46.3,5,200000
9515,Ford Ecosport,Ford,Ecosport,2,15000,Dealer,Diesel,Manual,22.77,1498,98.59,5,875000
11968,Ford Ecosport,Ford,Ecosport,8,49217,Dealer,Diesel,Manual,22.7,1498,89.84,5,475000
16503,Honda City,Honda,City,12,80661,Dealer,Petrol,Manual,17.0,1497,118.0,5,390000
1060,Hyundai i20,Hyundai,i20,8,110000,Individual,Diesel,Manual,21.9,1396,88.76,5,350000
18162,Honda City,Honda,City,4,29000,Dealer,Petrol,Manual,17.4,1497,117.6,5,790000
5459,Maruti Baleno,Maruti,Baleno,6,43642,Dealer,Petrol,Manual,21.4,1197,83.1,5,629000
12398,Toyota Innova,Toyota,Innova,2,27000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,2225000
8158,Toyota Fortuner,Toyota,Fortuner,4,76000,Dealer,Diesel,Manual,14.24,2755,174.5,7,2750000
13239,Honda Amaze,Honda,Amaze,4,51000,Dealer,Petrol,Manual,17.8,1198,86.7,5,485000
15800,Land Rover Rover,Land Rover,Rover,5,62000,Dealer,Diesel,Automatic,12.7,2179,187.7,5,3950000
17442,Maruti Wagon R,Maruti,Wagon R,9,82088,Individual,Petrol,Manual,18.9,998,67.1,5,210000
59,Maruti Swift Dzire,Maruti,Swift Dzire,5,54000,Individual,Petrol,Manual,20.85,1197,83.14,5,600000
11580,Ford Aspire,Ford,Aspire,6,30000,Individual,Petrol,Manual,18.16,1196,86.8,5,450000
5651,Mahindra Bolero,Mahindra,Bolero,10,120000,Individual,Diesel,Manual,13.6,2523,63.0,7,450000
7311,Maruti Swift Dzire,Maruti,Swift Dzire,4,32000,Dealer,Diesel,Automatic,28.4,1248,74.02,5,785000
3325,Hyundai i20,Hyundai,i20,3,39000,Individual,Petrol,Manual,18.6,1197,81.83,5,653000
3687,Ford Figo,Ford,Figo,9,69000,Dealer,Diesel,Manual,20.0,1399,68.0,5,235000
6933,Mahindra XUV500,Mahindra,XUV500,7,75273,Dealer,Diesel,Manual,16.0,2179,140.0,7,851000
14663,Land Rover Rover,Land Rover,Rover,3,18000,Dealer,Diesel,Automatic,18.0,2993,255.0,7,4500000
2003,Maruti Ertiga,Maruti,Ertiga,4,100000,Individual,Diesel,Manual,24.52,1248,88.5,7,800000
6376,Renault Duster,Renault,Duster,4,50000,Individual,Diesel,Manual,19.87,1461,83.8,5,750000
18538,Hyundai Verna,Hyundai,Verna,8,60000,Individual,Petrol,Manual,17.01,1591,121.3,5,420000
10286,Maruti Swift Dzire,Maruti,Swift Dzire,3,20000,Individual,Diesel,Manual,28.4,1248,74.02,5,720000
2098,Honda Jazz,Honda,Jazz,4,15000,Individual,Petrol,Manual,18.7,1199,88.7,5,700000
10281,Maruti Wagon R,Maruti,Wagon R,9,56890,Dealer,Petrol,Automatic,18.9,998,67.1,5,220000
3247,Maruti Ertiga,Maruti,Ertiga,5,50000,Individual,Diesel,Manual,24.52,1248,88.5,7,950000
3591,Maruti Wagon R,Maruti,Wagon R,5,50000,Individual,Petrol,Automatic,20.51,998,67.0,5,425000
11763,BMW 3,BMW,3,9,41500,Individual,Petrol,Automatic,12.05,1995,154.0,5,800000
7150,Maruti Vitara,Maruti,Vitara,5,53200,Dealer,Diesel,Manual,24.3,1248,88.5,5,650000
11910,Toyota Fortuner,Toyota,Fortuner,7,80002,Dealer,Diesel,Automatic,11.5,2982,169.0,7,1475000
5019,Hyundai i10,Hyundai,i10,5,50979,Dealer,Petrol,Manual,19.81,1086,68.05,5,445000
8999,Hyundai i20,Hyundai,i20,4,41394,Dealer,Petrol,Manual,17.0,1197,80.0,5,640000
13325,Maruti Wagon R,Maruti,Wagon R,4,42000,Dealer,Petrol,Manual,21.79,998,67.05,5,360000
5791,Renault KWID,Renault,KWID,4,35914,Dealer,Petrol,Manual,23.01,999,67.0,5,380000
285,Mahindra Scorpio,Mahindra,Scorpio,6,80000,Individual,Diesel,Manual,15.4,2179,120.0,7,920000
4965,Ford Figo,Ford,Figo,7,60000,Dealer,Diesel,Manual,20.0,1399,68.05,5,250000
7051,Hyundai i20,Hyundai,i20,8,52000,Dealer,Petrol,Manual,17.0,1197,80.0,5,465000
9560,Hyundai Verna,Hyundai,Verna,3,110000,Individual,Diesel,Manual,22.0,1582,126.2,5,900000
1059,Maruti Ciaz,Maruti,Ciaz,5,38000,Dealer,Diesel,Manual,28.09,1248,88.5,5,591000
13514,Skoda Superb,Skoda,Superb,7,54349,Dealer,Diesel,Automatic,17.2,1968,138.03,5,990000
2488,Maruti Vitara,Maruti,Vitara,4,77665,Dealer,Diesel,Manual,24.3,1248,88.5,5,850000
14538,Hyundai i10,Hyundai,i10,9,65000,Dealer,Petrol,Manual,20.36,1197,78.9,5,240000
17172,Hyundai i20,Hyundai,i20,9,70000,Dealer,Diesel,Manual,21.9,1396,88.76,5,470000
8946,Hyundai i20,Hyundai,i20,5,52000,Dealer,Diesel,Manual,22.54,1396,88.73,5,625000
11126,Hyundai i10,Hyundai,i10,8,60000,Individual,Petrol,Manual,20.36,1197,78.9,5,230000
12454,Maruti Baleno,Maruti,Baleno,3,48000,Dealer,Diesel,Manual,27.39,1248,74.0,5,599000
8858,Honda City,Honda,City,7,80000,Individual,Diesel,Manual,25.1,1498,98.6,5,575000
18368,BMW 3,BMW,3,10,51048,Dealer,Diesel,Automatic,13.2,1995,170.0,5,815000
10919,Ford Freestyle,Ford,Freestyle,3,7000,Individual,Petrol,Manual,19.0,1194,94.68,5,750000
18999,Tata Safari,Tata,Safari,8,90000,Dealer,Diesel,Manual,14.0,2179,138.1,7,490000
231,Ford Aspire,Ford,Aspire,3,10000,Individual,Petrol,Manual,18.16,1196,86.8,5,630000
8436,Maruti Swift Dzire,Maruti,Swift Dzire,3,20825,Dealer,Petrol,Automatic,21.21,1197,81.8,5,770000
5843,Hyundai Venue,Hyundai,Venue,2,14000,Dealer,Petrol,Automatic,18.15,998,118.35,5,1060000
19051,Hyundai i20,Hyundai,i20,10,42000,Dealer,Petrol,Automatic,15.0,1396,100.0,5,485000
13854,Hyundai i10,Hyundai,i10,9,65000,Dealer,Petrol,Manual,20.36,1197,78.9,5,235000
14730,Maruti Ertiga,Maruti,Ertiga,7,53247,Dealer,CNG,Manual,22.8,1373,80.9,7,599000
15842,Skoda Rapid,Skoda,Rapid,9,87000,Dealer,Diesel,Manual,20.5,1598,103.5,5,475000
10276,Tata Nexon,Tata,Nexon,3,10000,Individual,Petrol,Manual,17.0,1198,108.5,5,550000
13612,Audi A6,Audi,A6,3,8253,Dealer,Diesel,Automatic,17.68,1968,174.33,5,3560000
10636,Mahindra KUV,Mahindra,KUV,5,15000,Individual,Petrol,Manual,18.15,1198,82.0,5,420000
1541,Maruti Alto,Maruti,Alto,15,30000,Individual,Petrol,Manual,19.7,796,46.3,5,135000
753,Volkswagen Vento,Volkswagen,Vento,6,53837,Dealer,Petrol,Automatic,16.93,1197,103.2,5,575000
1673,Audi Q7,Audi,Q7,11,155000,Individual,Diesel,Automatic,11.33,4134,335.2,7,2200000
6783,Hyundai Grand,Hyundai,Grand,5,33000,Individual,Petrol,Manual,18.9,1197,82.0,5,450000
7106,Tata Tiago,Tata,Tiago,2,5000,Dealer,Petrol,Manual,23.84,1199,84.0,5,575000
11240,Hyundai i10,Hyundai,i10,9,26099,Dealer,Petrol,Manual,19.81,1086,68.05,5,239000
14524,Maruti Swift Dzire,Maruti,Swift Dzire,6,79806,Trustmark Dealer,Petrol,Manual,20.85,1197,83.14,5,430000
11792,Skoda Rapid,Skoda,Rapid,5,675000,Dealer,Diesel,Automatic,21.66,1498,103.52,5,675000
12798,Maruti Wagon R,Maruti,Wagon R,9,45000,Dealer,Petrol,Manual,14.0,1061,64.0,5,236000
252,Maruti Swift Dzire,Maruti,Swift Dzire,12,59000,Individual,Petrol,Manual,17.5,1298,85.8,5,275000
7247,Hyundai Santro,Hyundai,Santro,13,15000,Individual,Petrol,Manual,17.92,1086,62.1,5,120000
18476,Hyundai Grand,Hyundai,Grand,2,13900,Individual,Petrol,Manual,18.9,1197,81.86,5,590000
16593,Mahindra KUV100,Mahindra,KUV100,3,15000,Individual,Petrol,Manual,18.15,1198,82.0,5,470000
12979,Volkswagen Polo,Volkswagen,Polo,8,70000,Dealer,Diesel,Manual,22.07,1199,73.9,5,365000
18418,Maruti Alto,Maruti,Alto,14,69000,Dealer,Petrol,Manual,19.7,796,46.3,5,178000
1815,Maruti Baleno,Maruti,Baleno,3,15000,Dealer,Petrol,Manual,21.4,1197,83.1,5,585000
3859,BMW 3,BMW,3,4,57000,Dealer,Petrol,Automatic,15.34,1998,248.0,5,2550000
16462,BMW 3,BMW,3,7,41000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1650000
18669,Maruti Swift Dzire,Maruti,Swift Dzire,9,112000,Individual,Diesel,Manual,23.4,1248,74.0,5,550000
9209,Honda City,Honda,City,7,100000,Individual,Petrol,Manual,17.4,1497,117.3,5,600000
14340,Honda Amaze,Honda,Amaze,2,19000,Dealer,Petrol,Manual,19.5,1199,88.76,5,578000
1107,Maruti Swift Dzire,Maruti,Swift Dzire,4,46122,Dealer,Petrol,Automatic,22.0,1197,81.8,5,650000
8599,Maruti Alto,Maruti,Alto,5,42540,Dealer,Petrol,Manual,22.74,796,47.3,5,290000
19434,Maruti Wagon R,Maruti,Wagon R,6,50000,Individual,CNG,Manual,26.6,998,58.16,5,450000
10358,Ford Ecosport,Ford,Ecosport,6,95945,Individual,Petrol,Automatic,15.63,1499,110.4,5,500000
16126,Maruti Wagon R,Maruti,Wagon R,8,140000,Individual,CNG,Manual,26.6,998,58.16,5,275000
12264,Hyundai Verna,Hyundai,Verna,4,28000,Dealer,Diesel,Manual,23.9,1582,126.2,5,825000
2381,Honda City,Honda,City,12,120000,Individual,Petrol,Manual,17.0,1497,118.0,5,235000
13307,Hyundai i20,Hyundai,i20,5,51000,Dealer,Petrol,Manual,18.6,1197,81.83,5,550000
8776,Volkswagen Polo,Volkswagen,Polo,8,59000,Dealer,Petrol,Manual,16.47,1198,74.0,5,350000
18449,Hyundai i20,Hyundai,i20,11,56660,Individual,Petrol,Manual,18.5,1197,80.0,5,340000
18106,Skoda Rapid,Skoda,Rapid,8,77000,Dealer,Diesel,Manual,21.14,1498,103.52,5,425000
16701,Nissan Kicks,Nissan,Kicks,2,10000,Individual,Petrol,Manual,14.23,1498,104.55,5,950000
940,BMW X1,BMW,X1,4,30000,Individual,Diesel,Automatic,20.68,1995,188.0,5,2700000
15897,Maruti Wagon R,Maruti,Wagon R,7,90000,Individual,CNG,Manual,26.6,998,58.16,5,300000
16447,Maruti Celerio,Maruti,Celerio,4,49600,Individual,Petrol,Manual,23.1,998,67.04,5,390000
3608,Toyota Innova,Toyota,Innova,8,135000,Dealer,Diesel,Manual,12.8,2494,102.0,7,1021000
1764,Hyundai Grand,Hyundai,Grand,4,35000,Individual,Petrol,Automatic,18.9,1197,81.86,5,511000
4480,Hyundai i20,Hyundai,i20,11,102000,Individual,Diesel,Manual,21.9,1396,90.0,5,300000
4687,Hyundai i10,Hyundai,i10,10,76000,Individual,Petrol,Manual,19.81,1086,68.05,5,270000
3907,Honda City,Honda,City,4,45000,Dealer,Petrol,Manual,17.4,1497,117.6,5,715000
17314,Volkswagen Polo,Volkswagen,Polo,7,56000,Dealer,Petrol,Manual,16.47,1198,74.0,5,335000
6353,Ford Figo,Ford,Figo,9,90000,Individual,Diesel,Manual,20.0,1399,68.0,5,280000
16157,Maruti Baleno,Maruti,Baleno,4,26000,Dealer,Petrol,Manual,21.4,1197,83.1,5,725000
5050,Mahindra Scorpio,Mahindra,Scorpio,6,67000,Dealer,Diesel,Manual,15.4,2179,120.0,7,925000
15577,Volkswagen Polo,Volkswagen,Polo,7,132220,Dealer,Diesel,Manual,20.14,1498,88.8,5,450000
18551,Maruti Swift Dzire,Maruti,Swift Dzire,7,60000,Individual,Petrol,Manual,19.1,1197,85.8,5,560000
14738,BMW X1,BMW,X1,9,69000,Dealer,Diesel,Automatic,19.62,1998,190.0,5,1350000
14825,Honda City,Honda,City,3,21000,Dealer,Petrol,Automatic,17.4,1497,117.6,5,1185000
9673,Maruti Wagon R,Maruti,Wagon R,3,15000,Individual,Petrol,Manual,20.51,998,67.04,5,418000
15248,Maruti Wagon R,Maruti,Wagon R,17,48500,Dealer,Petrol,Manual,18.9,998,67.1,5,110000
16723,Skoda Rapid,Skoda,Rapid,9,79000,Dealer,Diesel,Manual,20.5,1598,103.5,5,460000
14535,Maruti Alto,Maruti,Alto,3,25000,Individual,Petrol,Manual,23.95,998,67.05,5,330000
18847,Maruti Ertiga,Maruti,Ertiga,4,40000,Individual,Petrol,Automatic,17.03,1373,91.1,7,720000
18443,Lexus NX,Lexus,NX,3,7622,Dealer,Petrol,Automatic,18.32,2499,194.3,5,6400000
7628,Datsun GO,Datsun,GO,3,30202,Individual,Petrol,Manual,20.62,1198,67.0,7,390000
19320,Honda City,Honda,City,7,110000,Individual,Diesel,Manual,26.0,1498,98.6,5,500000
3735,Hyundai Creta,Hyundai,Creta,4,61462,Dealer,Diesel,Manual,21.38,1396,88.7,5,970000
11178,Hyundai Grand,Hyundai,Grand,4,77795,Dealer,Diesel,Manual,24.0,1186,73.97,5,475000
2434,Honda Amaze,Honda,Amaze,6,65445,Trustmark Dealer,Petrol,Manual,18.0,1198,86.7,5,499000
13392,BMW 3,BMW,3,10,56000,Dealer,Diesel,Automatic,16.07,1995,181.0,5,690000
4312,Hyundai i10,Hyundai,i10,9,24750,Individual,Petrol,Manual,20.36,1197,78.9,5,300000
9573,Maruti Alto,Maruti,Alto,6,50000,Individual,Petrol,Manual,22.74,796,47.3,5,210000
14912,Mahindra Bolero,Mahindra,Bolero,6,145000,Individual,Diesel,Manual,15.96,2523,62.1,7,499000
932,Maruti Baleno,Maruti,Baleno,3,20000,Individual,Petrol,Automatic,21.4,1197,83.1,5,834000
3240,Mahindra KUV100,Mahindra,KUV100,4,12950,Dealer,Petrol,Manual,18.15,1198,82.0,6,399000
1719,Maruti Swift,Maruti,Swift,3,30000,Individual,Petrol,Automatic,22.0,1197,81.8,5,575000
17859,Honda CR-V,Honda,CR-V,8,82000,Dealer,Petrol,Automatic,13.1,1997,141.1,5,890000
2394,Maruti Wagon R,Maruti,Wagon R,8,60000,Individual,Petrol,Manual,20.51,998,67.04,5,260000
4108,Volkswagen Vento,Volkswagen,Vento,5,110000,Individual,Diesel,Automatic,22.15,1498,108.6,5,650000
12250,Maruti Alto,Maruti,Alto,15,20000,Individual,Petrol,Manual,19.7,796,46.3,5,85000
15929,Volkswagen Polo,Volkswagen,Polo,6,23000,Dealer,Diesel,Manual,20.14,1498,88.8,5,545000
7660,Maruti Wagon R,Maruti,Wagon R,4,28500,Dealer,Petrol,Automatic,20.51,998,67.0,5,525000
336,Mahindra Scorpio,Mahindra,Scorpio,4,42000,Dealer,Diesel,Manual,15.4,1997,120.0,7,1025000
3702,Volkswagen Vento,Volkswagen,Vento,4,25000,Individual,Petrol,Automatic,18.19,1197,103.5,5,850000
803,Honda City,Honda,City,7,55000,Dealer,Diesel,Manual,26.0,1498,98.6,5,549000
8556,Renault KWID,Renault,KWID,5,64000,Dealer,Petrol,Manual,25.17,799,53.3,5,350000
12314,Maruti Vitara,Maruti,Vitara,3,52000,Dealer,Diesel,Manual,24.3,1248,88.5,5,745000
15807,Hyundai i20,Hyundai,i20,3,37000,Dealer,Petrol,Manual,18.6,1197,81.83,5,740000
12675,Hyundai Grand,Hyundai,Grand,7,29000,Dealer,Petrol,Manual,18.9,1197,82.0,5,375000
3105,Hyundai i20,Hyundai,i20,2,12000,Individual,Petrol,Manual,18.6,1197,81.86,5,700000
15321,Honda City,Honda,City,9,36905,Dealer,Petrol,Manual,17.0,1497,118.0,5,585000
7338,Maruti Ignis,Maruti,Ignis,4,20000,Individual,Petrol,Automatic,20.89,1197,81.8,5,700000
19040,Renault KWID,Renault,KWID,6,30000,Individual,Petrol,Manual,25.17,799,53.3,5,315000
13769,Honda City,Honda,City,7,44000,Dealer,Diesel,Manual,26.0,1498,98.6,5,535000
16831,Hyundai Creta,Hyundai,Creta,6,57000,Individual,Petrol,Automatic,13.0,1591,121.3,5,800000
6824,Maruti Vitara,Maruti,Vitara,3,25000,Dealer,Diesel,Manual,24.3,1248,88.5,5,885000
14295,Maruti Wagon R,Maruti,Wagon R,12,60000,Dealer,Petrol,Manual,21.79,998,67.05,5,140000
14056,Maruti Wagon R,Maruti,Wagon R,12,70962,Dealer,Petrol,Manual,18.9,998,67.1,5,145000
7885,Hyundai i10,Hyundai,i10,12,84251,Dealer,Petrol,Automatic,19.2,1197,80.0,5,290000
546,Maruti Baleno,Maruti,Baleno,3,25000,Individual,Diesel,Manual,27.39,1248,74.0,5,825000
5649,Ford Freestyle,Ford,Freestyle,2,5000,Dealer,Petrol,Manual,19.0,1194,94.68,5,670000
4567,Maruti Eeco,Maruti,Eeco,8,39600,Dealer,Petrol,Manual,15.37,1196,73.0,5,300000
7841,Hyundai i20,Hyundai,i20,5,60000,Individual,Diesel,Manual,22.54,1396,88.73,5,630000
10136,Honda City,Honda,City,6,45000,Dealer,Petrol,Manual,17.4,1497,117.3,5,665000
13951,Audi A6,Audi,A6,5,58000,Dealer,Diesel,Automatic,18.53,1968,187.74,5,2675000
487,Toyota Innova,Toyota,Innova,2,35000,Individual,Diesel,Manual,13.68,2393,147.8,8,1500000
6581,Maruti Ertiga,Maruti,Ertiga,7,127731,Dealer,Diesel,Manual,20.77,1248,88.8,7,665000
16994,Volkswagen Vento,Volkswagen,Vento,6,76000,Dealer,Diesel,Manual,20.34,1498,103.2,5,575000
16624,Honda Amaze,Honda,Amaze,2,2200,Dealer,Petrol,Automatic,18.1,1199,88.7,5,790000
8813,Tata Tiago,Tata,Tiago,5,70000,Individual,Petrol,Manual,23.84,1199,84.0,5,285000
719,Maruti Alto,Maruti,Alto,9,41321,Dealer,Petrol,Manual,19.7,796,46.3,5,185000
12302,Audi Q7,Audi,Q7,4,71000,Dealer,Diesel,Automatic,12.07,2967,241.4,7,4700000
18472,Volkswagen Polo,Volkswagen,Polo,4,59894,Dealer,Petrol,Manual,16.2,1199,74.0,5,543000
5162,Hyundai Verna,Hyundai,Verna,13,90000,Individual,Diesel,Manual,16.8,1493,110.0,5,190000
14943,Hyundai Creta,Hyundai,Creta,3,98000,Individual,Diesel,Manual,22.1,1396,88.7,5,950000
12559,Renault KWID,Renault,KWID,5,45000,Individual,Petrol,Manual,23.01,999,67.0,5,225000
2666,Maruti Ciaz,Maruti,Ciaz,4,27001,Dealer,Petrol,Automatic,19.12,1373,91.1,5,845000
18210,Audi A6,Audi,A6,7,52000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1799000
16317,Maruti Ertiga,Maruti,Ertiga,8,15000,Individual,Petrol,Manual,16.02,1373,93.7,7,550000
525,Hyundai i10,Hyundai,i10,9,64000,Individual,Petrol,Manual,20.36,1197,78.9,5,250000
13398,Hyundai Grand,Hyundai,Grand,8,83000,Individual,Diesel,Manual,24.0,1120,70.0,5,315000
11824,Maruti Wagon R,Maruti,Wagon R,6,48000,Dealer,Petrol,Automatic,20.51,998,67.0,5,380000
17033,Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,4,38000,Dealer,Diesel,Automatic,17.9,2143,170.0,5,2975000
2324,Honda City,Honda,City,7,63000,Dealer,Petrol,Manual,17.0,1497,118.0,5,275000
16146,Volkswagen Vento,Volkswagen,Vento,10,110000,Individual,Petrol,Manual,15.8,1598,105.0,5,250000
10471,Honda Amaze,Honda,Amaze,7,67000,Dealer,Diesel,Manual,25.8,1498,98.6,5,330000
18331,Hyundai Grand,Hyundai,Grand,4,10000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,585000
13359,Volkswagen Polo,Volkswagen,Polo,11,48000,Dealer,Petrol,Manual,16.47,1198,73.9,5,200000
5176,Tata Tiago,Tata,Tiago,3,70000,Individual,Diesel,Manual,27.28,1047,69.0,5,410000
14515,Honda Amaze,Honda,Amaze,4,32000,Dealer,Petrol,Manual,17.8,1198,86.7,5,510000
16571,Skoda Octavia,Skoda,Octavia,3,29454,Dealer,Petrol,Automatic,15.1,1798,178.0,5,2195000
912,Maruti Alto,Maruti,Alto,7,14971,Trustmark Dealer,Petrol,Manual,22.74,796,47.3,5,230000
14884,Hyundai i20,Hyundai,i20,5,17000,Individual,Petrol,Manual,17.19,1197,81.86,5,720000
10313,Hyundai Verna,Hyundai,Verna,5,52000,Dealer,Diesel,Manual,25.0,1493,113.42,5,680000
7502,Maruti Baleno,Maruti,Baleno,4,100000,Individual,Diesel,Manual,27.39,1248,74.0,5,700000
16908,Maruti Swift,Maruti,Swift,9,120000,Individual,Diesel,Manual,22.9,1248,74.0,5,350000
5571,Honda City,Honda,City,13,78000,Individual,Petrol,Manual,17.0,1497,118.0,5,350000
5340,Maruti Swift,Maruti,Swift,6,43000,Dealer,Petrol,Manual,22.0,1197,81.8,5,540000
7619,Maruti Ignis,Maruti,Ignis,4,54300,Dealer,Petrol,Manual,20.89,1197,81.8,5,525000
8113,Maruti Swift,Maruti,Swift,3,13000,Individual,Petrol,Manual,22.0,1197,81.8,5,585000
16311,Mahindra Scorpio,Mahindra,Scorpio,6,35000,Dealer,Diesel,Manual,15.4,2179,120.0,7,875000
5531,Hyundai Creta,Hyundai,Creta,4,116589,Dealer,Diesel,Manual,19.67,1582,126.2,5,1100000
3750,Mahindra Scorpio,Mahindra,Scorpio,11,97000,Dealer,Diesel,Manual,10.5,2179,120.0,7,475000
12917,Maruti Wagon R,Maruti,Wagon R,9,54000,Dealer,Petrol,Manual,18.9,998,67.1,5,275000
17769,Renault Duster,Renault,Duster,8,47163,Dealer,Diesel,Manual,19.01,1461,108.45,5,625000
11270,Maruti Swift Dzire,Maruti,Swift Dzire,2,9900,Individual,Diesel,Manual,28.4,1248,74.02,5,750000
4401,Skoda Superb,Skoda,Superb,10,20000,Individual,Diesel,Automatic,17.2,1968,138.1,5,700000
14703,Maruti Celerio,Maruti,Celerio,6,57226,Dealer,Petrol,Automatic,23.1,998,67.04,5,450000
