Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
3132,Skoda Octavia,Skoda,Octavia,2,4000,Dealer,Petrol,Automatic,15.1,1798,178.0,5,2375000
13738,Hyundai Creta,Hyundai,Creta,3,55000,Dealer,Diesel,Manual,22.1,1396,88.7,5,920000
4616,Maruti Wagon R,Maruti,Wagon R,5,15680,Dealer,Petrol,Automatic,20.51,998,67.04,5,451000
16214,Mahindra Scorpio,Mahindra,Scorpio,2,30000,Dealer,Diesel,Manual,16.36,2179,120.0,7,1300000
18271,Maruti Alto,Maruti,Alto,3,25000,Individual,Petrol,Manual,24.7,796,47.3,5,300000
7954,Maruti Swift Dzire,Maruti,Swift Dzire,3,40000,Individual,Diesel,Manual,28.4,1248,74.02,5,760000
9180,Honda Civic,Honda,Civic,15,82000,Individual,Petrol,Manual,13.5,1799,130.0,5,89000
1350,Maruti Wagon R,Maruti,Wagon R,5,26000,Dealer,Petrol,Manual,18.9,998,67.1,5,375000
16137,Hyundai i10,Hyundai,i10,13,124000,Individual,Petrol,Manual,19.81,1086,68.05,5,150000
15896,Hyundai i20,Hyundai,i20,9,94000,Dealer,Diesel,Manual,23.0,1396,90.0,5,390000
6942,Maruti Alto,Maruti,Alto,11,78000,Dealer,Petrol,Manual,20.92,998,67.1,5,245000
16462,BMW 3,BMW,3,7,41000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1650000
7057,Maruti Swift Dzire,Maruti,Swift Dzire,3,52433,Dealer,Diesel,Manual,23.4,1248,74.0,5,650000
1934,Ford Figo,Ford,Figo,8,62256,Dealer,Diesel,Manual,20.0,1399,68.05,5,300000
1815,Maruti Baleno,Maruti,Baleno,3,15000,Dealer,Petrol,Manual,21.4,1197,83.1,5,585000
6932,Hyundai Grand,Hyundai,Grand,5,52000,Dealer,Petrol,Manual,18.9,1197,82.0,5,445000
18079,Honda Amaze,Honda,Amaze,3,3919,Dealer,Diesel,Automatic,23.8,1498,78.9,5,895000
11772,Toyota Fortuner,Toyota,Fortuner,8,82000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1249000
7063,Maruti Swift,Maruti,Swift,8,86000,Dealer,Diesel,Manual,22.9,1248,74.0,5,499000
8934,Ford Ecosport,Ford,Ecosport,4,11448,Individual,Petrol,Manual,17.0,1497,121.36,5,700000
8429,Hyundai i20,Hyundai,i20,7,40000,Individual,Diesel,Manual,22.54,1396,88.73,5,400000
18855,Renault Duster,Renault,Duster,7,80000,Individual,Diesel,Manual,19.01,1461,108.45,5,710000
2941,Renault KWID,Renault,KWID,4,11000,Dealer,Petrol,Automatic,24.04,999,67.0,5,400000
16202,Maruti Swift Dzire,Maruti,Swift Dzire,10,86000,Individual,Diesel,Manual,19.3,1248,73.9,5,420000
6974,Hyundai i20,Hyundai,i20,7,37000,Dealer,Petrol,Manual,18.6,1197,81.83,5,495000
10827,Maruti Swift Dzire,Maruti,Swift Dzire,4,21000,Individual,Diesel,Manual,28.4,1248,74.02,5,650000
14311,Honda City,Honda,City,9,65000,Dealer,Petrol,Automatic,16.8,1497,118.0,5,440000
550,Mahindra XUV500,Mahindra,XUV500,7,47240,Dealer,Diesel,Manual,15.1,2179,140.0,7,800000
11513,Volkswagen Vento,Volkswagen,Vento,2,10000,Dealer,Petrol,Automatic,18.19,1197,103.2,5,1150000
17679,BMW 3,BMW,3,7,69000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,2145000
17531,Maruti Ciaz,Maruti,Ciaz,4,58000,Dealer,Petrol,Manual,20.73,1373,91.1,5,725000
16371,Ford Figo,Ford,Figo,10,110000,Individual,Diesel,Manual,20.0,1399,68.0,5,200000
13208,Audi A8,Audi,A8,6,55000,Dealer,Diesel,Automatic,16.77,2967,246.74,4,4450000
11492,Honda City,Honda,City,8,38000,Dealer,Petrol,Manual,16.8,1497,116.3,5,450000
9318,Hyundai i10,Hyundai,i10,14,55756,Dealer,Petrol,Manual,19.81,1086,68.05,5,200000
19436,Hyundai i10,Hyundai,i10,10,39000,Individual,Petrol,Manual,20.36,1197,78.9,5,240000
5711,Maruti Ignis,Maruti,Ignis,4,27726,Dealer,Petrol,Automatic,20.89,1197,81.8,5,565000
16155,Skoda Superb,Skoda,Superb,5,65000,Dealer,Petrol,Automatic,14.67,1798,177.46,5,1525000
6991,Maruti Swift Dzire,Maruti,Swift Dzire,4,77000,Dealer,Diesel,Manual,26.59,1248,74.0,5,750000
9238,Maruti Alto,Maruti,Alto,13,110000,Individual,Petrol,Manual,19.7,796,46.3,5,85000
5032,Maruti Vitara,Maruti,Vitara,3,11000,Individual,Diesel,Manual,24.3,1248,88.5,5,900000
6329,Toyota Innova,Toyota,Innova,5,100000,Individual,Diesel,Manual,13.68,2393,147.8,8,1600000
12676,Maruti Eeco,Maruti,Eeco,2,28500,Individual,CNG,Manual,21.94,1196,61.7,5,410000
13554,Volvo XC90,Volvo,XC90,5,85000,Dealer,Diesel,Automatic,17.2,1969,235.0,7,4100000
4078,Toyota Innova,Toyota,Innova,5,56000,Dealer,Diesel,Manual,13.68,2393,147.8,8,1526000
9845,Toyota Fortuner,Toyota,Fortuner,10,140782,Dealer,Diesel,Manual,11.5,2982,171.0,7,1025000
8980,Maruti Swift,Maruti,Swift,13,60000,Individual,Petrol,Manual,16.1,1298,88.2,5,190000
15570,Hyundai i10,Hyundai,i10,12,30000,Individual,Petrol,Manual,20.36,1197,78.9,5,300000
12732,Maruti Baleno,Maruti,Baleno,4,14000,Dealer,Petrol,Manual,21.4,1197,83.1,5,637000
3940,Mahindra Thar,Mahindra,Thar,3,30000,Dealer,Diesel,Manual,16.55,2498,105.0,6,850000
13832,Audi A4,Audi,A4,9,38000,Individual,Diesel,Automatic,15.2,1968,140.8,5,1175000
1023,BMW 7,BMW,7,10,78251,Dealer,Diesel,Automatic,14.49,2993,258.0,5,1600000
10655,Ford Ecosport,Ford,Ecosport,8,34000,Dealer,Petrol,Manual,18.88,999,123.37,5,550000
9480,Mahindra Bolero,Mahindra,Bolero,9,68000,Individual,Diesel,Manual,15.96,2523,62.1,7,400000
18515,Maruti Ciaz,Maruti,Ciaz,5,62563,Dealer,Diesel,Manual,28.09,1248,88.5,5,750000
5547,Tata Tiago,Tata,Tiago,5,50500,Individual,Diesel,Manual,27.28,1047,69.0,5,380000
12930,Maruti Swift Dzire,Maruti,Swift Dzire,7,101000,Individual,Petrol,Manual,17.5,1298,85.8,5,480000
4325,Mahindra Bolero,Mahindra,Bolero,9,100000,Individual,Diesel,Manual,15.96,2523,62.1,7,400000
15179,Skoda Octavia,Skoda,Octavia,3,66850,Dealer,Diesel,Automatic,19.5,1968,141.0,5,2075000
14823,Volkswagen Polo,Volkswagen,Polo,4,27000,Dealer,Petrol,Manual,16.2,1199,74.0,5,695000
7357,Maruti Alto,Maruti,Alto,5,31000,Dealer,Petrol,Manual,22.74,796,47.3,5,280000
3927,Maruti Swift Dzire,Maruti,Swift Dzire,11,78000,Dealer,Diesel,Manual,19.3,1248,73.9,5,310000
16861,Skoda Rapid,Skoda,Rapid,9,85600,Dealer,Diesel,Manual,20.5,1598,103.5,5,475000
18993,Audi A6,Audi,A6,7,73000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1750000
15333,Ford Figo,Ford,Figo,6,110000,Individual,Diesel,Manual,20.0,1399,68.05,5,380000
18458,Maruti Alto,Maruti,Alto,1,10000,Individual,Petrol,Manual,22.05,796,47.3,5,350000
9803,BMW 5,BMW,5,4,45000,Dealer,Diesel,Automatic,22.48,1995,187.74,5,3915000
2733,Honda City,Honda,City,11,55000,Dealer,Petrol,Manual,17.0,1497,118.0,5,325000
6003,Maruti Alto,Maruti,Alto,4,35000,Individual,Petrol,Manual,24.7,796,47.3,5,290000
1206,Maruti Wagon R,Maruti,Wagon R,9,100000,Individual,Petrol,Manual,18.9,998,67.1,5,225000
7321,Maruti Swift Dzire,Maruti,Swift Dzire,7,74000,Dealer,Diesel,Manual,23.4,1248,74.0,5,460000
16196,Maruti Wagon R,Maruti,Wagon R,5,45800,Dealer,Petrol,Automatic,21.79,998,67.05,5,455000
15158,Jeep Compass,Jeep,Compass,4,42000,Dealer,Diesel,Manual,17.1,1956,170.0,5,1790000
6281,Renault Duster,Renault,Duster,7,49000,Individual,Diesel,Manual,19.01,1461,108.45,5,550000
14382,Honda WR-V,Honda,WR-V,4,15000,Individual,Petrol,Manual,17.5,1199,88.7,5,750000
16037,Ford Ecosport,Ford,Ecosport,3,20000,Individual,Diesel,Manual,23.0,1498,98.96,5,999000
2785,Maruti Wagon R,Maruti,Wagon R,8,57000,Dealer,CNG,Manual,32.52,998,58.33,5,265000
14876,Maruti Ciaz,Maruti,Ciaz,5,49184,Dealer,Diesel,Manual,26.82,1498,93.87,5,740000
7400,Mahindra Scorpio,Mahindra,Scorpio,7,70000,Individual,Diesel,Manual,12.05,2179,120.0,9,595000
9183,Hyundai i10,Hyundai,i10,11,80000,Individual,Petrol,Manual,20.36,1197,78.9,5,160000
18973,Volkswagen Vento,Volkswagen,Vento,4,23000,Dealer,Petrol,Automatic,18.19,1197,103.2,5,840000
18367,Kia Seltos,Kia,Seltos,1,1600,Dealer,Diesel,Manual,20.8,1493,113.4,5,1925000
12152,Maruti Wagon R,Maruti,Wagon R,9,65000,Dealer,Petrol,Manual,21.79,998,67.05,5,230000
13308,Maruti Swift Dzire,Maruti,Swift Dzire,5,26585,Dealer,Petrol,Manual,21.21,1197,81.8,5,460000
5320,Honda City,Honda,City,7,98000,Individual,Diesel,Manual,26.0,1498,98.6,5,580000
16208,Hyundai Creta,Hyundai,Creta,4,35000,Individual,Diesel,Manual,21.38,1396,88.7,5,890000
53,Maruti Baleno,Maruti,Baleno,5,52427,Dealer,Petrol,Automatic,21.4,1197,83.1,5,590000
6421,Isuzu D-Max,Isuzu,D-Max,3,120000,Individual,Diesel,Manual,12.4,2499,134.0,5,1200000
13187,Hyundai Venue,Hyundai,Venue,2,27589,Dealer,Petrol,Manual,18.27,998,118.35,5,1040000
7995,Maruti Alto,Maruti,Alto,3,5000,Individual,Petrol,Manual,23.95,998,67.05,5,350000
1321,Skoda Rapid,Skoda,Rapid,7,110000,Individual,Diesel,Manual,21.14,1498,103.52,5,550000
4348,Toyota Innova,Toyota,Innova,13,95000,Dealer,Diesel,Manual,12.99,2494,100.6,8,525000
18897,Maruti Vitara,Maruti,Vitara,4,70000,Individual,Diesel,Manual,24.3,1248,88.5,5,680000
8006,Volvo S90,Volvo,S90,3,18000,Dealer,Diesel,Automatic,18.0,1969,190.0,5,4750000
11018,Maruti Ciaz,Maruti,Ciaz,6,80000,Individual,Diesel,Manual,26.21,1248,88.5,5,700000
16984,Renault KWID,Renault,KWID,3,12500,Individual,Petrol,Automatic,24.04,999,67.0,5,345000
4301,BMW X5,BMW,X5,13,61000,Dealer,Diesel,Automatic,11.0,2993,235.0,5,1975000
12249,Hyundai Creta,Hyundai,Creta,5,63000,Dealer,Diesel,Manual,21.38,1396,88.7,5,750000
18882,Hyundai i10,Hyundai,i10,9,58500,Dealer,Petrol,Automatic,16.95,1197,78.9,5,325000
10864,Maruti Swift Dzire,Maruti,Swift Dzire,4,35000,Individual,Diesel,Manual,28.4,1248,74.02,5,615000
1385,Mahindra Scorpio,Mahindra,Scorpio,5,46000,Dealer,Diesel,Manual,15.4,1997,120.0,7,1065000
14844,Skoda Rapid,Skoda,Rapid,6,58900,Dealer,Diesel,Automatic,21.66,1498,103.52,5,715000
1717,Maruti Swift,Maruti,Swift,4,80000,Individual,Diesel,Manual,28.4,1248,74.0,5,550000
17558,Renault Duster,Renault,Duster,8,90000,Individual,Diesel,Manual,19.01,1461,108.45,5,300000
13626,Maruti Baleno,Maruti,Baleno,1,2085,Dealer,Petrol,Manual,21.01,1197,81.8,5,690000
14004,Toyota Innova,Toyota,Innova,3,46000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1740000
17180,Mahindra XUV500,Mahindra,XUV500,8,113000,Dealer,Diesel,Manual,16.0,2179,140.0,7,650000
3503,Maruti Wagon R,Maruti,Wagon R,8,58288,Dealer,CNG,Manual,26.2,998,58.2,5,350000
4313,Hyundai i20,Hyundai,i20,6,35000,Individual,Petrol,Manual,18.6,1197,81.83,5,550000
11867,Hyundai Creta,Hyundai,Creta,5,33000,Dealer,Petrol,Manual,15.8,1591,121.3,5,900000
15080,Maruti Swift Dzire,Maruti,Swift Dzire,5,100000,Individual,Diesel,Manual,26.59,1248,74.0,5,650000
8753,BMW X1,BMW,X1,10,88831,Dealer,Diesel,Automatic,17.05,1995,184.0,5,1050000
8577,Hyundai i10,Hyundai,i10,9,70000,Dealer,Petrol,Manual,20.36,1197,78.9,5,250000
16246,Maruti Swift,Maruti,Swift,8,130000,Individual,Diesel,Manual,22.9,1248,74.0,5,420000
5094,Maruti Swift Dzire,Maruti,Swift Dzire,6,68000,Dealer,Diesel,Manual,23.4,1248,74.0,5,495000
4446,Mahindra Bolero,Mahindra,Bolero,7,80000,Individual,Diesel,Manual,15.96,2523,62.1,7,480000
12292,Hyundai Grand,Hyundai,Grand,7,25000,Dealer,Petrol,Manual,18.9,1197,82.0,5,500000
12257,Maruti Swift Dzire,Maruti,Swift Dzire,7,38000,Dealer,Petrol,Manual,17.5,1298,85.8,5,435000
3032,Honda City,Honda,City,10,59000,Dealer,Petrol,Manual,17.0,1497,118.0,5,345000
751,Maruti Eeco,Maruti,Eeco,9,20000,Individual,CNG,Manual,15.1,1196,73.0,5,220000
8045,Hyundai Verna,Hyundai,Verna,7,40000,Dealer,Petrol,Manual,17.01,1591,121.3,5,625000
19359,Hyundai Grand,Hyundai,Grand,5,45898,Dealer,Petrol,Manual,18.9,1197,82.0,5,575000
256,Maruti Swift Dzire,Maruti,Swift Dzire,3,10000,Individual,Diesel,Manual,28.4,1248,74.02,5,750000
5323,Maruti Swift,Maruti,Swift,5,46852,Dealer,Diesel,Manual,22.9,1248,74.0,5,620000
18440,Datsun GO,Datsun,GO,6,110000,Individual,Petrol,Manual,19.44,1198,67.0,7,280000
15637,Maruti Alto,Maruti,Alto,1,5000,Individual,Petrol,Manual,22.05,796,47.3,5,373000
19498,Tata Safari,Tata,Safari,10,120000,Individual,Diesel,Manual,13.93,2179,138.0,7,250000
7361,Hyundai Verna,Hyundai,Verna,8,61827,Dealer,Diesel,Automatic,22.32,1582,126.32,5,711000
13047,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,6,61498,Dealer,Diesel,Automatic,13.0,2143,204.0,5,2100000
11752,Skoda Superb,Skoda,Superb,10,65000,Dealer,Diesel,Automatic,18.19,1968,174.5,5,480000
10070,Maruti Alto,Maruti,Alto,4,50000,Individual,Petrol,Manual,24.7,796,47.3,5,280000
5077,Maruti Alto,Maruti,Alto,5,52361,Dealer,Petrol,Manual,23.95,998,67.05,5,350000
4043,Volkswagen Polo,Volkswagen,Polo,9,70000,Dealer,Diesel,Manual,22.07,1199,73.9,5,385000
9844,Ford Ecosport,Ford,Ecosport,5,51000,Dealer,Diesel,Manual,22.77,1498,98.59,5,576000
11589,BMW 3,BMW,3,4,20000,Dealer,Diesel,Automatic,13.2,1995,170.0,5,2900000
10906,Maruti Alto,Maruti,Alto,4,60000,Individual,Petrol,Manual,24.7,796,47.3,5,250000
14132,Maruti Wagon R,Maruti,Wagon R,5,120000,Individual,Petrol,Manual,20.51,998,67.04,5,300000
8415,Maruti Wagon R,Maruti,Wagon R,15,39056,Dealer,Petrol,Manual,18.9,998,67.1,5,100000
12738,Honda CR-V,Honda,CR-V,5,55000,Dealer,Petrol,Automatic,12.0,2354,187.4,5,1575000
3824,Toyota Innova,Toyota,Innova,4,60100,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1750000
11231,Maruti Swift Dzire,Maruti,Swift Dzire,3,70000,Individual,Diesel,Manual,28.4,1248,74.02,5,690000
8788,Hyundai Verna,Hyundai,Verna,3,44000,Individual,Petrol,Manual,17.0,1591,121.3,5,900000
8321,Hyundai i20,Hyundai,i20,4,19000,Dealer,Petrol,Manual,17.19,1197,81.86,5,759000
4880,Maruti Vitara,Maruti,Vitara,5,90000,Individual,Diesel,Manual,24.3,1248,88.5,5,750000
11002,Volkswagen Polo,Volkswagen,Polo,6,46888,Dealer,Petrol,Manual,16.47,1198,74.0,5,400000
17700,Hyundai Verna,Hyundai,Verna,8,78125,Dealer,Petrol,Manual,17.1,1591,121.3,5,450000
10090,Maruti Swift,Maruti,Swift,10,35000,Individual,Petrol,Manual,18.6,1197,85.8,5,270000
9357,Mercedes-Benz CLS,Mercedes-Benz,CLS,7,8000,Dealer,Petrol,Automatic,9.26,3498,306.0,4,4200000
3312,Tata Nexon,Tata,Nexon,2,5000,Dealer,Petrol,Automatic,17.0,1198,108.5,5,931000
15266,Maruti Alto,Maruti,Alto,5,31000,Dealer,CNG,Manual,32.26,998,58.2,4,325000
5203,Hyundai Grand,Hyundai,Grand,5,70000,Individual,Diesel,Manual,24.0,1120,70.0,5,425000
11726,Hyundai i10,Hyundai,i10,11,100000,Individual,Petrol,Manual,20.36,1197,78.9,5,180000
3685,Hyundai i10,Hyundai,i10,10,63000,Dealer,Petrol,Manual,20.36,1197,78.9,5,230000
10321,Maruti Swift,Maruti,Swift,6,78000,Dealer,Diesel,Manual,25.2,1248,74.0,5,465000
5246,Maruti Ciaz,Maruti,Ciaz,3,65120,Dealer,Petrol,Manual,20.73,1373,91.1,5,850000
8702,Maruti Swift,Maruti,Swift,6,42994,Dealer,Petrol,Manual,21.21,1197,81.8,5,580000
11233,Honda City,Honda,City,8,8989,Dealer,Petrol,Manual,16.8,1497,116.3,5,525000
7081,Maruti Baleno,Maruti,Baleno,3,23000,Individual,Diesel,Manual,27.39,1248,74.0,5,760000
13377,Hyundai Verna,Hyundai,Verna,6,40000,Dealer,Petrol,Manual,17.43,1396,105.5,5,620000
993,Maruti Wagon R,Maruti,Wagon R,9,59000,Individual,Petrol,Manual,18.9,998,67.1,5,300000
15127,Ford Figo,Ford,Figo,5,61304,Dealer,Petrol,Manual,18.16,1196,86.8,5,340000
10647,Mahindra XUV500,Mahindra,XUV500,6,30000,Individual,Diesel,Manual,15.1,2179,140.0,7,820000
6801,Honda Amaze,Honda,Amaze,4,60000,Dealer,Diesel,Manual,25.8,1498,98.6,5,600000
1872,Toyota Fortuner,Toyota,Fortuner,10,127000,Individual,Diesel,Manual,11.5,2982,171.0,7,1050000
6501,Renault KWID,Renault,KWID,1,1200,Individual,Petrol,Automatic,22.0,999,67.0,5,450000
17018,Renault Triber,Renault,Triber,2,11000,Dealer,Petrol,Manual,20.0,999,72.0,7,725000
2132,Skoda Superb,Skoda,Superb,10,54000,Dealer,Petrol,Manual,13.14,1798,160.0,5,479000
18361,Maruti Swift Dzire,Maruti,Swift Dzire,6,38000,Dealer,Petrol,Manual,21.21,1197,81.8,5,530000
13380,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,10,55000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,950000
17804,Honda City,Honda,City,3,31000,Dealer,Petrol,Manual,17.4,1497,117.3,5,900000
10707,Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,7,93000,Dealer,Diesel,Automatic,12.0,2987,224.0,7,3450000
2434,Honda Amaze,Honda,Amaze,6,65445,Trustmark Dealer,Petrol,Manual,18.0,1198,86.7,5,499000
2183,Maruti Swift,Maruti,Swift,5,60000,Dealer,Diesel,Manual,28.4,1248,74.0,5,590000
14131,Maruti Ertiga,Maruti,Ertiga,5,68219,Dealer,Diesel,Manual,24.52,1248,88.5,7,650000
5971,Ford Figo,Ford,Figo,6,120000,Individual,Diesel,Manual,20.0,1399,68.05,5,360000
5444,Volkswagen Polo,Volkswagen,Polo,5,98000,Dealer,Diesel,Manual,20.14,1498,88.0,5,599000
15540,Maruti Alto,Maruti,Alto,4,20700,Dealer,CNG,Manual,33.44,796,40.3,4,381000
19425,Maruti Wagon R,Maruti,Wagon R,7,83521,Dealer,CNG,Manual,32.52,998,58.33,5,335000
12851,Mahindra XUV500,Mahindra,XUV500,6,50000,Individual,Diesel,Manual,16.0,2179,140.0,7,955000
8815,Maruti Ciaz,Maruti,Ciaz,5,42564,Dealer,Diesel,Manual,28.09,1248,88.5,5,485000
17297,Hyundai i10,Hyundai,i10,12,70000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,225000
5474,Maruti Swift,Maruti,Swift,4,100000,Individual,Diesel,Manual,25.2,1248,74.0,5,620000
19302,Mahindra Thar,Mahindra,Thar,2,12551,Dealer,Diesel,Manual,16.55,2498,105.0,6,1025000
7238,Volkswagen Polo,Volkswagen,Polo,4,75000,Dealer,Diesel,Manual,20.14,1498,88.8,5,590000
16894,Maruti Celerio,Maruti,Celerio,5,51000,Dealer,Petrol,Automatic,23.1,998,67.04,5,435000
3536,Land Rover Rover,Land Rover,Rover,11,120000,Dealer,Diesel,Automatic,12.35,2179,187.74,5,2150000
9150,Skoda Superb,Skoda,Superb,8,69000,Dealer,Diesel,Automatic,17.2,1968,138.1,5,649000
18231,Toyota Innova,Toyota,Innova,4,47000,Dealer,Diesel,Manual,13.68,2393,147.51,7,1750000
13260,Maruti Baleno,Maruti,Baleno,5,60201,Trustmark Dealer,Petrol,Manual,21.01,1197,81.8,5,490000
11956,Hyundai i20,Hyundai,i20,4,17805,Trustmark Dealer,Petrol,Manual,18.6,1197,81.83,5,660000
18042,Hyundai Grand,Hyundai,Grand,7,40000,Individual,Petrol,Manual,18.9,1197,82.0,5,500000
19445,Maruti Swift,Maruti,Swift,5,10000,Dealer,Petrol,Manual,22.0,1197,81.8,5,465000
1973,Mahindra XUV500,Mahindra,XUV500,9,120000,Individual,Diesel,Manual,15.1,2179,140.0,7,780000
10480,Mahindra Scorpio,Mahindra,Scorpio,5,112000,Dealer,Diesel,Manual,15.4,2179,120.0,7,900000
3181,BMW 5,BMW,5,4,21500,Dealer,Diesel,Automatic,18.12,1995,190.0,5,3300000
18106,Skoda Rapid,Skoda,Rapid,8,77000,Dealer,Diesel,Manual,21.14,1498,103.52,5,425000
13646,Maruti Ertiga,Maruti,Ertiga,2,25000,Dealer,Diesel,Manual,25.47,1248,88.5,7,1075000
17584,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,14,100000,Dealer,Petrol,Automatic,7.81,5461,362.9,5,1285000
11235,Hyundai Grand,Hyundai,Grand,3,35000,Individual,Diesel,Manual,24.0,1186,73.97,5,550000
13480,Hyundai i20,Hyundai,i20,7,60000,Individual,Diesel,Manual,22.54,1396,88.73,5,450000
11769,Ford Ecosport,Ford,Ecosport,7,46412,Dealer,Diesel,Manual,21.7,1498,98.96,5,560000
14150,Hyundai Verna,Hyundai,Verna,7,70000,Dealer,Diesel,Automatic,22.32,1582,126.32,5,585000
17392,Skoda Superb,Skoda,Superb,8,55572,Dealer,Petrol,Automatic,13.7,1798,157.75,5,1065000
19270,Honda City,Honda,City,4,30000,Individual,Petrol,Manual,17.8,1497,117.3,5,850000
14018,Maruti Wagon R,Maruti,Wagon R,8,36900,Dealer,Petrol,Manual,21.79,998,67.05,5,265000
15679,Maruti Celerio,Maruti,Celerio,4,40000,Individual,Petrol,Automatic,21.63,998,67.0,5,500000
7526,Maruti Celerio,Maruti,Celerio,3,8300,Individual,Petrol,Manual,23.1,998,67.04,5,450000
14576,BMW 5,BMW,5,0,2000,Dealer,Diesel,Automatic,22.48,1995,187.74,5,4850000
13165,BMW 3,BMW,3,8,69000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1460000
7295,Hyundai i20,Hyundai,i20,3,29000,Dealer,Petrol,Manual,18.6,1197,81.83,5,650000
3588,Hyundai Verna,Hyundai,Verna,9,115721,Dealer,Diesel,Manual,22.32,1582,126.32,5,495000
1007,Ford Ecosport,Ford,Ecosport,4,40000,Individual,Petrol,Manual,15.85,1499,110.4,5,700000
6900,Maruti Baleno,Maruti,Baleno,2,14000,Dealer,Petrol,Automatic,19.56,1197,81.8,5,910000
16974,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,11,75000,Dealer,Petrol,Automatic,11.7,1796,178.0,5,800000
11710,Hyundai Grand,Hyundai,Grand,7,80000,Individual,Diesel,Manual,24.0,1120,70.0,5,240000
9004,Maruti Alto,Maruti,Alto,9,76154,Dealer,Petrol,Manual,19.7,796,46.3,5,275000
15893,Mahindra Scorpio,Mahindra,Scorpio,6,120000,Individual,Diesel,Manual,15.4,2179,120.0,7,910000
3299,Maruti Ciaz,Maruti,Ciaz,5,31000,Dealer,Petrol,Manual,20.73,1373,91.1,5,600000
15036,Maruti Vitara,Maruti,Vitara,4,13600,Dealer,Diesel,Manual,24.3,1248,88.5,5,825000
17265,Honda City,Honda,City,7,190000,Individual,Diesel,Manual,25.1,1498,98.6,5,550000
9527,Maruti Wagon R,Maruti,Wagon R,6,32000,Individual,Petrol,Manual,20.51,998,67.04,5,320000
13514,Skoda Superb,Skoda,Superb,7,54349,Dealer,Diesel,Automatic,17.2,1968,138.03,5,990000
19199,Hyundai Creta,Hyundai,Creta,4,40000,Individual,Diesel,Manual,19.67,1582,126.2,5,1250000
8599,Maruti Alto,Maruti,Alto,5,42540,Dealer,Petrol,Manual,22.74,796,47.3,5,290000
6283,Hyundai i20,Hyundai,i20,10,111000,Dealer,Diesel,Manual,23.0,1396,90.0,5,399000
19236,Honda Jazz,Honda,Jazz,3,72000,Dealer,Petrol,Manual,18.7,1199,88.7,5,540000
9766,Maruti Swift,Maruti,Swift,7,56085,Individual,Diesel,Manual,25.2,1248,74.0,5,350000
12839,Bentley Continental,Bentley,Continental,9,37500,Dealer,Petrol,Automatic,6.0,5998,600.0,5,5200000
3562,Maruti Vitara,Maruti,Vitara,3,35000,Individual,Diesel,Automatic,24.3,1248,88.5,5,1100000
15715,Volkswagen Polo,Volkswagen,Polo,8,120000,Individual,Diesel,Manual,22.07,1199,73.9,5,375000
15112,Honda Amaze,Honda,Amaze,8,28000,Individual,Petrol,Manual,18.0,1198,86.7,5,350000
18911,Honda City,Honda,City,7,60568,Dealer,Petrol,Manual,17.4,1497,117.6,5,650000
7628,Datsun GO,Datsun,GO,3,30202,Individual,Petrol,Manual,20.62,1198,67.0,7,390000
5116,Honda City,Honda,City,4,10000,Dealer,Petrol,Automatic,18.0,1497,117.6,5,1225000
10393,Maruti Wagon R,Maruti,Wagon R,9,60000,Individual,Petrol,Manual,18.9,998,67.1,5,220000
14189,Mahindra XUV500,Mahindra,XUV500,6,80000,Dealer,Diesel,Manual,15.1,2179,140.0,7,780000
1850,Toyota Innova,Toyota,Innova,7,110000,Individual,Diesel,Manual,12.99,2494,100.6,7,900000
12178,Audi A6,Audi,A6,9,36000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1375000
1751,Tata Tiago,Tata,Tiago,3,36500,Individual,Petrol,Manual,23.84,1199,84.0,5,420000
9635,Ford Figo,Ford,Figo,8,57617,Individual,Diesel,Manual,20.0,1399,68.1,5,200000
19439,BMW 3,BMW,3,25,50000,Individual,Petrol,Automatic,11.9,1995,154.0,5,1000000
9277,Hyundai i20,Hyundai,i20,5,60000,Dealer,Petrol,Manual,18.6,1197,81.83,5,515000
5551,Hyundai i10,Hyundai,i10,11,76602,Dealer,Petrol,Manual,20.36,1197,78.9,5,320000
9676,Hyundai Grand,Hyundai,Grand,5,23300,Dealer,Petrol,Manual,18.9,1197,82.0,5,395000
11269,Maruti Wagon R,Maruti,Wagon R,10,78000,Dealer,CNG,Manual,26.2,998,58.2,5,210000
18655,Audi A6,Audi,A6,5,35000,Dealer,Diesel,Automatic,18.53,1968,187.74,5,3125000
17063,Maruti Ciaz,Maruti,Ciaz,4,27400,Dealer,Petrol,Manual,20.73,1373,91.1,5,655000
