Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
13326,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,6,60000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,2050000
17171,Tata Nexon,Tata,Nexon,2,20000,Individual,Diesel,Manual,21.5,1497,108.5,5,1000000
10469,Maruti Swift Dzire,Maruti,Swift Dzire,4,50907,Dealer,Diesel,Automatic,26.59,1248,74.0,5,680000
10263,Hyundai i10,Hyundai,i10,9,64000,Individual,Petrol,Manual,20.36,1197,78.9,5,250000
12929,Hyundai i10,Hyundai,i10,11,53000,Individual,Petrol,Manual,20.36,1197,78.9,5,170000
16954,Maruti Wagon R,Maruti,Wagon R,8,34000,Dealer,Petrol,Manual,18.9,998,67.1,5,300000
6387,Volkswagen Polo,Volkswagen,Polo,9,70000,Individual,Diesel,Manual,22.07,1199,73.9,5,425000
966,Renault KWID,Renault,KWID,4,10000,Individual,Petrol,Automatic,24.04,999,67.0,5,341000
772,Hyundai i10,Hyundai,i10,9,73000,Dealer,Petrol,Manual,19.81,1086,68.05,5,240000
5422,Hyundai Verna,Hyundai,Verna,9,91462,Dealer,Diesel,Automatic,19.08,1582,126.32,5,580000
1034,Maruti Swift Dzire,Maruti,Swift Dzire,5,40000,Individual,Diesel,Manual,26.59,1248,74.0,5,550000
18085,Honda City,Honda,City,7,82911,Dealer,Diesel,Manual,26.0,1498,98.6,5,580000
4782,Hyundai Grand,Hyundai,Grand,5,28854,Dealer,Petrol,Manual,18.9,1197,82.0,5,535000
4577,Maruti Ertiga,Maruti,Ertiga,5,80000,Individual,Diesel,Manual,24.52,1248,88.5,7,800000
17234,Maruti Ertiga,Maruti,Ertiga,2,15000,Individual,Petrol,Manual,19.34,1462,103.0,7,920000
8765,Maruti Wagon R,Maruti,Wagon R,6,72000,Dealer,Petrol,Manual,18.9,998,67.1,5,341000
6048,Mahindra XUV500,Mahindra,XUV500,6,70000,Individual,Diesel,Manual,15.1,2179,140.0,7,800000
11681,Hyundai i10,Hyundai,i10,5,10000,Individual,Petrol,Manual,19.81,1086,68.05,5,380000
5131,Maruti Eeco,Maruti,Eeco,3,33000,Dealer,Petrol,Manual,16.11,1196,72.42,5,350000
15984,Jaguar XF,Jaguar,XF,7,43000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,2075000
16427,Hyundai i10,Hyundai,i10,9,75750,Dealer,Petrol,Manual,20.36,1197,78.9,5,325000
18838,Maruti Alto,Maruti,Alto,5,6800,Individual,Petrol,Manual,24.7,796,47.3,5,300000
15846,Maruti Alto,Maruti,Alto,8,45019,Dealer,Petrol,Manual,22.74,796,47.3,5,285000
7895,Tata Tiago,Tata,Tiago,5,60000,Individual,Diesel,Manual,27.28,1047,69.0,5,400000
5637,Mahindra KUV100,Mahindra,KUV100,2,17000,Individual,Petrol,Manual,18.15,1198,82.0,6,480000
8022,BMW 3,BMW,3,6,56000,Dealer,Diesel,Automatic,19.59,1995,187.74,5,2675000
3376,Honda WR-V,Honda,WR-V,4,58000,Dealer,Diesel,Manual,25.5,1498,98.6,5,885000
3342,Hyundai i20,Hyundai,i20,3,20000,Dealer,Petrol,Automatic,17.4,1197,81.86,5,795000
10945,Honda Amaze,Honda,Amaze,3,15000,Individual,Petrol,Automatic,18.1,1199,88.7,5,550000
3589,Honda City,Honda,City,8,64800,Dealer,Petrol,Manual,16.8,1497,116.4,5,450000
1694,Mahindra Bolero,Mahindra,Bolero,3,70000,Individual,Diesel,Manual,16.5,1493,70.0,7,670000
1459,Mahindra Scorpio,Mahindra,Scorpio,6,60000,Individual,Diesel,Manual,15.4,1997,120.0,7,1050000
7175,Maruti Swift Dzire,Maruti,Swift Dzire,7,70123,Dealer,Petrol,Manual,19.1,1197,85.8,5,445000
7925,Hyundai i20,Hyundai,i20,9,155000,Individual,Diesel,Manual,21.9,1396,88.76,5,380000
13040,Maruti Alto,Maruti,Alto,7,60000,Individual,Petrol,Manual,22.74,796,47.3,5,200000
8493,Toyota Fortuner,Toyota,Fortuner,9,86000,Individual,Diesel,Manual,12.55,2982,168.5,7,1250000
2324,Honda City,Honda,City,7,63000,Dealer,Petrol,Manual,17.0,1497,118.0,5,275000
3350,Hyundai Verna,Hyundai,Verna,11,72000,Dealer,Diesel,Manual,16.2,1493,110.0,5,410000
16294,Maruti Vitara,Maruti,Vitara,4,52000,Dealer,Diesel,Manual,24.3,1248,88.5,5,695000
7872,Ford Figo,Ford,Figo,9,37453,Dealer,Petrol,Manual,15.6,1196,70.0,5,335000
18596,Volkswagen Polo,Volkswagen,Polo,2,45000,Dealer,Petrol,Manual,17.74,999,75.1,5,650000
10823,Honda City,Honda,City,7,47000,Dealer,Petrol,Manual,16.8,1497,116.3,5,510000
4033,Maruti Swift Dzire,Maruti,Swift Dzire,6,70000,Dealer,Diesel,Manual,19.3,1248,73.9,5,570000
6491,Maruti Swift Dzire,Maruti,Swift Dzire,8,200000,Individual,Diesel,Manual,23.4,1248,74.0,5,370000
11577,Maruti Ertiga,Maruti,Ertiga,6,80000,Individual,Diesel,Manual,20.77,1248,88.76,7,625000
4075,Ford Figo,Ford,Figo,5,14000,Dealer,Petrol,Manual,18.16,1196,86.8,5,540000
14472,Lexus ES,Lexus,ES,2,14000,Dealer,Petrol,Automatic,22.37,2487,214.56,5,5375000
95,Maruti Swift,Maruti,Swift,10,160000,Individual,Diesel,Manual,17.8,1248,75.0,5,225000
13785,Hyundai i20,Hyundai,i20,3,23000,Dealer,Petrol,Manual,18.6,1197,81.83,5,695000
1864,Hyundai Creta,Hyundai,Creta,3,35000,Individual,Diesel,Manual,20.5,1582,126.2,5,1300000
9934,Maruti Celerio,Maruti,Celerio,4,7500,Individual,Petrol,Manual,23.1,998,67.04,5,412000
1182,Tata Tiago,Tata,Tiago,4,22000,Dealer,Diesel,Manual,27.28,1047,69.0,5,475000
11771,Toyota Innova,Toyota,Innova,8,95000,Dealer,Diesel,Manual,12.8,2494,102.0,7,685000
7004,Maruti Baleno,Maruti,Baleno,5,34000,Dealer,Petrol,Manual,21.4,1197,83.1,5,550000
2224,Maruti Ciaz,Maruti,Ciaz,7,64000,Dealer,Diesel,Manual,26.21,1248,88.5,5,575000
310,Honda City,Honda,City,4,50000,Individual,Petrol,Manual,17.14,1497,117.6,5,1050000
9440,Ford Freestyle,Ford,Freestyle,3,50000,Individual,Petrol,Manual,19.0,1194,94.68,5,625000
7875,Hyundai Grand,Hyundai,Grand,7,53000,Dealer,Diesel,Manual,24.0,1120,70.0,5,480000
6403,Datsun RediGO,Datsun,RediGO,3,20000,Individual,Petrol,Manual,22.7,799,53.64,5,425000
19513,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,3,25000,Dealer,Diesel,Automatic,10.0,2148,170.0,5,4450000
4964,Mahindra Thar,Mahindra,Thar,2,16000,Dealer,Diesel,Manual,16.55,2498,105.0,6,970000
16091,Maruti Swift,Maruti,Swift,4,47050,Dealer,Petrol,Manual,21.21,1197,81.8,5,530000
14504,Hyundai i20,Hyundai,i20,6,70000,Individual,Diesel,Manual,22.54,1396,88.73,5,700000
14500,Hyundai i20,Hyundai,i20,3,8000,Dealer,Petrol,Manual,18.6,1197,81.83,5,690000
6708,Maruti Celerio,Maruti,Celerio,5,61173,Dealer,Diesel,Manual,27.62,793,47.0,5,375000
9063,Hyundai Grand,Hyundai,Grand,3,7245,Dealer,Petrol,Manual,18.9,1197,81.86,5,425000
7212,Tata Harrier,Tata,Harrier,2,16700,Dealer,Diesel,Manual,17.0,1956,138.1,5,1725000
14031,Mahindra Scorpio,Mahindra,Scorpio,7,70000,Individual,Diesel,Manual,12.05,2179,120.0,9,450000
13862,Toyota Innova,Toyota,Innova,5,92000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1300000
468,MG Hector,MG,Hector,2,28000,Dealer,Diesel,Manual,17.41,1956,167.68,5,1699000
4883,Hyundai i10,Hyundai,i10,10,73000,Dealer,Petrol,Manual,19.81,1086,68.05,5,375000
11985,Mahindra Scorpio,Mahindra,Scorpio,9,54000,Dealer,Diesel,Manual,12.05,2179,120.0,7,430000
7066,Maruti Celerio,Maruti,Celerio,5,64211,Dealer,Petrol,Automatic,23.1,998,67.04,5,440000
15023,Volkswagen Polo,Volkswagen,Polo,6,81544,Dealer,Petrol,Automatic,17.21,1197,103.6,5,685000
14618,Maruti Eeco,Maruti,Eeco,5,38640,Dealer,CNG,Manual,15.1,1196,73.0,5,285000
14410,Maruti Alto,Maruti,Alto,6,19668,Trustmark Dealer,Petrol,Manual,23.95,998,67.05,5,300000
19396,Maruti Wagon R,Maruti,Wagon R,3,4500,Dealer,Petrol,Manual,20.51,998,67.04,5,480000
6321,Ford Aspire,Ford,Aspire,4,90000,Individual,Diesel,Manual,25.83,1498,99.0,5,530000
834,Maruti Swift,Maruti,Swift,4,90000,Individual,Diesel,Manual,28.4,1248,74.0,5,620000
6027,Honda Amaze,Honda,Amaze,3,11000,Dealer,Petrol,Manual,17.8,1198,86.7,5,690000
7168,Hyundai Verna,Hyundai,Verna,9,57140,Dealer,Diesel,Automatic,19.08,1582,126.32,5,575000
4204,BMW 7,BMW,7,5,22000,Dealer,Diesel,Automatic,16.77,2993,261.49,5,6100000
16554,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,9,23000,Dealer,Petrol,Automatic,10.93,3498,272.0,2,1996000
9823,Renault KWID,Renault,KWID,4,24000,Individual,Petrol,Manual,23.01,999,67.0,5,330000
1757,Maruti Ciaz,Maruti,Ciaz,5,35000,Dealer,Diesel,Manual,28.09,1248,88.5,5,610000
7150,Maruti Vitara,Maruti,Vitara,5,53200,Dealer,Diesel,Manual,24.3,1248,88.5,5,650000
12834,Maruti Baleno,Maruti,Baleno,3,15155,Dealer,Petrol,Automatic,19.56,1197,81.8,5,730000
5943,Honda Amaze,Honda,Amaze,2,8345,Individual,Petrol,Automatic,19.0,1199,88.76,5,750000
12007,Renault Duster,Renault,Duster,8,74000,Dealer,Diesel,Manual,19.87,1461,83.8,5,335000
2236,Audi A6,Audi,A6,8,56787,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1650000
2889,Maruti Swift Dzire,Maruti,Swift Dzire,9,14000,Dealer,Diesel,Manual,28.4,1248,74.02,5,450000
17336,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,6,20000,Dealer,Diesel,Automatic,13.5,2987,254.79,5,5675000
12862,Hyundai i20,Hyundai,i20,4,24278,Trustmark Dealer,Petrol,Manual,18.6,1197,81.83,5,535000
9133,Ford Freestyle,Ford,Freestyle,3,30000,Individual,Petrol,Manual,19.0,1194,94.68,5,630000
8976,Tata Nexon,Tata,Nexon,2,17000,Individual,Diesel,Manual,21.5,1497,108.5,5,715000
6835,Maruti Dzire VXI,Maruti,Dzire VXI,7,40000,Dealer,Petrol,Manual,23.26,1197,88.5,5,525000
17992,Maruti Alto,Maruti,Alto,15,70000,Individual,Petrol,Manual,19.7,796,46.3,5,100000
3567,Skoda Superb,Skoda,Superb,11,82000,Dealer,Petrol,Automatic,13.7,1798,157.75,5,375000
18065,Hyundai i20,Hyundai,i20,12,85000,Dealer,Petrol,Manual,17.0,1197,80.0,5,275000
1874,Mahindra Scorpio,Mahindra,Scorpio,11,60000,Individual,Diesel,Manual,13.5,2609,115.0,5,500000
14916,Volkswagen Polo,Volkswagen,Polo,9,55000,Dealer,Diesel,Manual,22.07,1199,73.9,5,240000
16543,Maruti Ertiga,Maruti,Ertiga,8,55000,Dealer,Diesel,Manual,24.2,1498,93.87,7,550000
11945,Toyota Innova,Toyota,Innova,8,66758,Dealer,Diesel,Manual,12.8,2494,102.0,7,750000
10035,Hyundai i20,Hyundai,i20,4,30000,Individual,Petrol,Manual,18.6,1197,81.83,5,635000
6381,Renault KWID,Renault,KWID,3,7300,Individual,Petrol,Manual,25.17,799,53.3,5,330000
19049,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,7,35000,Dealer,Diesel,Automatic,11.78,2143,167.62,5,1795000
11725,Renault Duster,Renault,Duster,6,120000,Individual,Diesel,Manual,20.45,1461,83.8,5,550000
12852,Mahindra XUV500,Mahindra,XUV500,3,45000,Dealer,Diesel,Automatic,15.1,2179,152.87,7,1495000
6880,Hyundai Creta,Hyundai,Creta,6,90000,Dealer,Diesel,Manual,19.67,1582,126.2,5,850000
618,Maruti Alto,Maruti,Alto,5,42000,Dealer,CNG,Manual,33.44,796,40.3,4,260000
15103,Tata Harrier,Tata,Harrier,2,15000,Individual,Diesel,Manual,17.0,1956,138.1,5,1750000
13400,Ford Figo,Ford,Figo,10,53000,Dealer,Diesel,Manual,20.0,1399,68.0,5,185000
1699,MG Hector,MG,Hector,2,20000,Dealer,Diesel,Manual,17.41,1956,167.68,5,1750000
15076,Maruti Swift Dzire,Maruti,Swift Dzire,12,40000,Individual,Petrol,Manual,17.5,1298,85.8,5,370000
10357,Maruti Swift Dzire,Maruti,Swift Dzire,11,120000,Individual,Petrol,Manual,17.5,1298,85.8,5,200000
10370,Volkswagen Vento,Volkswagen,Vento,8,113414,Dealer,Diesel,Manual,20.54,1598,103.6,5,430000
5306,Hyundai Verna,Hyundai,Verna,3,75000,Dealer,Diesel,Manual,22.0,1582,126.2,5,900000
4413,BMW 3,BMW,3,8,42000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1355000
3678,Maruti Swift,Maruti,Swift,3,50000,Individual,Diesel,Manual,28.4,1248,74.0,5,685000
11835,Hyundai i20,Hyundai,i20,8,48000,Dealer,Diesel,Manual,21.9,1396,88.8,5,349000
17430,Renault KWID,Renault,KWID,5,40500,Dealer,Petrol,Manual,25.17,799,53.3,5,310000
6296,Ford Figo,Ford,Figo,4,40000,Individual,Diesel,Manual,24.29,1498,99.0,5,580000
3917,Honda Amaze,Honda,Amaze,8,51112,Dealer,Petrol,Automatic,15.5,1198,86.7,5,295000
19076,Volkswagen Vento,Volkswagen,Vento,2,62000,Individual,Petrol,Manual,16.09,1598,103.2,5,780000
6985,Hyundai i20,Hyundai,i20,5,48000,Dealer,Diesel,Manual,21.9,1396,88.76,5,625000
9065,Mahindra XUV500,Mahindra,XUV500,2,5000,Individual,Diesel,Manual,15.1,2179,152.87,7,1550000
10516,Hyundai Verna,Hyundai,Verna,5,53075,Dealer,Petrol,Automatic,17.1,1591,121.4,5,675000
19497,Hyundai Verna,Hyundai,Verna,5,70000,Individual,Diesel,Manual,23.9,1582,126.2,5,850000
3926,Audi A4,Audi,A4,9,120000,Individual,Petrol,Automatic,10.8,1984,132.0,5,1100000
2820,Maruti Swift Dzire,Maruti,Swift Dzire,10,95398,Dealer,Diesel,Manual,19.3,1248,73.9,5,400000
422,Mahindra Scorpio,Mahindra,Scorpio,8,140000,Individual,Diesel,Manual,12.05,2179,120.0,8,530000
10362,Honda City,Honda,City,7,171000,Individual,Diesel,Manual,25.1,1498,98.6,5,530000
17837,Renault KWID,Renault,KWID,4,60000,Individual,Petrol,Automatic,24.04,999,67.0,5,380000
12110,Maruti Wagon R,Maruti,Wagon R,16,74000,Individual,Petrol,Manual,17.3,1061,64.0,5,74000
9532,Maruti Swift,Maruti,Swift,9,40000,Individual,Petrol,Manual,18.6,1197,85.8,5,320000
616,Maruti Swift Dzire,Maruti,Swift Dzire,6,84003,Individual,Diesel,Manual,26.59,1248,74.0,5,530000
4117,Maruti Swift Dzire,Maruti,Swift Dzire,6,67000,Dealer,Petrol,Manual,20.85,1197,83.14,5,575000
3588,Hyundai Verna,Hyundai,Verna,9,115721,Dealer,Diesel,Manual,22.32,1582,126.32,5,495000
3322,Hyundai Grand,Hyundai,Grand,4,22000,Dealer,Petrol,Manual,18.9,1197,81.86,5,485000
14796,Hyundai Venue,Hyundai,Venue,2,14500,Dealer,Petrol,Manual,18.27,998,118.35,5,1025000
15709,Hyundai Grand,Hyundai,Grand,5,44000,Dealer,Petrol,Manual,18.9,1197,82.0,5,410000
4255,Renault Duster,Renault,Duster,6,37639,Dealer,Diesel,Manual,19.87,1461,83.8,5,625000
13221,Toyota Innova,Toyota,Innova,3,95000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1194000
6786,Maruti Ertiga,Maruti,Ertiga,5,10000,Individual,Petrol,Manual,17.5,1373,91.1,7,630000
4017,Honda Jazz,Honda,Jazz,5,22000,Dealer,Petrol,Manual,18.7,1199,88.7,5,575000
12001,Maruti Wagon R,Maruti,Wagon R,3,40000,Individual,Petrol,Automatic,20.51,998,67.0,5,400000
2052,Tata Tiago,Tata,Tiago,2,15000,Individual,Petrol,Manual,23.84,1199,83.83,5,530000
11310,Maruti Baleno,Maruti,Baleno,3,20000,Dealer,Petrol,Manual,21.01,1197,81.8,5,570000
4744,Maruti Alto,Maruti,Alto,10,20000,Individual,Petrol,Manual,19.7,796,46.3,5,170000
12487,Ford Ecosport,Ford,Ecosport,6,50000,Dealer,Diesel,Manual,21.7,1498,98.96,5,560000
12088,Ford Aspire,Ford,Aspire,4,22597,Dealer,Petrol,Automatic,16.3,1497,121.0,5,675000
5357,Toyota Fortuner,Toyota,Fortuner,9,74896,Dealer,Diesel,Manual,12.55,2982,168.5,7,1400000
4309,Hyundai i20,Hyundai,i20,9,79330,Dealer,Petrol,Manual,17.0,1197,80.0,5,375000
6216,Mahindra Scorpio,Mahindra,Scorpio,2,90000,Individual,Diesel,Manual,15.4,2523,75.0,7,800000
18127,Hyundai Santro,Hyundai,Santro,12,110000,Individual,LPG,Manual,13.45,1086,62.1,5,200000
9332,Maruti Swift,Maruti,Swift,5,110000,Individual,Diesel,Manual,25.2,1248,74.0,5,500000
9240,Hyundai Grand,Hyundai,Grand,3,48000,Dealer,Diesel,Manual,24.0,1186,73.97,5,625000
4073,Maruti Swift Dzire,Maruti,Swift Dzire,8,10000,Dealer,Petrol,Manual,19.1,1197,85.8,5,475000
7135,Skoda Rapid,Skoda,Rapid,6,57493,Dealer,Diesel,Automatic,21.66,1498,103.52,5,595000
18057,Maruti Swift Dzire,Maruti,Swift Dzire,6,43290,Trustmark Dealer,Petrol,Manual,20.85,1197,83.14,5,585000
15558,Maruti Wagon R,Maruti,Wagon R,11,25000,Individual,Petrol,Manual,18.9,998,67.1,5,175000
13552,Maruti Ciaz,Maruti,Ciaz,3,19850,Dealer,Diesel,Manual,28.09,1248,88.5,5,799000
16349,Ford Figo,Ford,Figo,8,87000,Dealer,Diesel,Manual,20.0,1399,68.0,5,415000
13349,Honda City,Honda,City,12,56000,Dealer,Petrol,Manual,17.0,1497,118.0,5,260000
17492,Maruti Baleno,Maruti,Baleno,1,7000,Individual,Petrol,Manual,21.01,1197,81.8,5,750000
16443,Honda Amaze,Honda,Amaze,3,20833,Dealer,Petrol,Manual,18.6,1199,88.76,5,825000
15373,Maruti Swift Dzire,Maruti,Swift Dzire,5,80000,Dealer,Petrol,Manual,20.85,1197,83.14,5,450000
6370,Maruti Swift,Maruti,Swift,5,90000,Individual,Petrol,Manual,20.4,1197,81.8,5,500000
15413,Maruti Swift Dzire,Maruti,Swift Dzire,4,50000,Individual,Diesel,Manual,28.4,1248,74.02,5,600000
2830,Honda Jazz,Honda,Jazz,4,32714,Dealer,Petrol,Manual,18.7,1199,88.7,5,650000
5003,Volkswagen Polo,Volkswagen,Polo,4,100000,Individual,Diesel,Manual,20.14,1498,88.0,5,615000
3110,Hyundai i20,Hyundai,i20,5,43000,Dealer,Diesel,Manual,22.54,1396,88.73,5,685000
6877,Hyundai Verna,Hyundai,Verna,12,121725,Dealer,Diesel,Manual,16.8,1493,110.0,5,330000
18232,Renault KWID,Renault,KWID,4,18000,Individual,Petrol,Manual,25.17,799,53.3,5,350000
18379,Hyundai Creta,Hyundai,Creta,3,47800,Individual,Petrol,Automatic,14.8,1591,121.3,5,1215000
19030,Maruti Wagon R,Maruti,Wagon R,16,50000,Individual,Petrol,Manual,18.9,998,67.1,5,75000
1171,Honda Amaze,Honda,Amaze,7,27233,Dealer,Diesel,Manual,25.8,1498,98.6,5,445000
768,Maruti Ertiga,Maruti,Ertiga,6,51000,Individual,Diesel,Manual,20.77,1248,88.76,7,600000
17397,Mahindra Scorpio,Mahindra,Scorpio,14,92000,Dealer,Diesel,Manual,10.5,2179,120.0,7,295000
10011,Hyundai Grand,Hyundai,Grand,3,62728,Individual,Petrol,Manual,18.9,1197,81.86,5,475000
5434,Maruti Baleno,Maruti,Baleno,2,14000,Dealer,Petrol,Manual,21.01,1197,81.8,5,640000
11211,Hyundai i20,Hyundai,i20,2,23700,Individual,Petrol,Manual,18.6,1197,81.86,5,550000
8720,Mahindra Bolero,Mahindra,Bolero,6,99826,Individual,Diesel,Manual,15.96,2523,62.1,7,525000
6138,Hyundai Santro,Hyundai,Santro,2,7395,Dealer,Petrol,Manual,20.3,1086,68.0,5,480000
3938,Maruti Swift Dzire,Maruti,Swift Dzire,2,20000,Dealer,Diesel,Manual,26.59,1248,74.0,5,816000
5871,Skoda Rapid,Skoda,Rapid,9,93000,Dealer,Petrol,Manual,15.0,1598,103.52,5,350000
17670,Toyota Innova,Toyota,Innova,7,200000,Individual,Diesel,Manual,12.99,2494,100.6,7,690000
3627,Volkswagen Vento,Volkswagen,Vento,10,76000,Dealer,Diesel,Manual,20.54,1598,103.6,5,310000
8354,Hyundai Creta,Hyundai,Creta,5,52000,Dealer,Diesel,Manual,19.67,1582,126.2,5,975000
9791,Hyundai i10,Hyundai,i10,10,20000,Individual,Petrol,Manual,20.36,1197,78.9,5,290000
13486,Renault Duster,Renault,Duster,6,67000,Dealer,Diesel,Manual,19.87,1461,83.8,5,510000
16978,Maruti Alto,Maruti,Alto,10,22900,Dealer,Petrol,Manual,20.92,998,67.1,5,215000
349,Maruti Swift Dzire,Maruti,Swift Dzire,4,19843,Trustmark Dealer,Petrol,Automatic,21.21,1197,81.8,5,620000
9597,Hyundai Verna,Hyundai,Verna,8,41000,Dealer,Diesel,Manual,22.32,1582,126.32,5,430000
12781,Renault Duster,Renault,Duster,8,70931,Dealer,Diesel,Manual,19.01,1461,108.45,5,425000
8626,Datsun GO,Datsun,GO,6,73000,Dealer,Petrol,Manual,20.63,1198,67.0,5,350000
7850,Renault KWID,Renault,KWID,2,15000,Individual,Petrol,Manual,25.17,799,53.3,5,380000
17224,Maruti Ertiga,Maruti,Ertiga,9,140000,Individual,Diesel,Manual,20.77,1248,88.76,7,500000
12854,Skoda Superb,Skoda,Superb,12,70000,Dealer,Petrol,Automatic,13.7,1798,157.75,5,396000
1240,Hyundai Grand,Hyundai,Grand,3,10000,Individual,Petrol,Manual,18.9,1197,81.86,5,451000
5973,Renault Duster,Renault,Duster,4,80000,Individual,Diesel,Manual,19.87,1461,83.8,5,730000
10891,Toyota Innova,Toyota,Innova,6,82000,Dealer,Diesel,Manual,12.99,2494,100.6,8,946000
6561,Hyundai Grand,Hyundai,Grand,4,49000,Dealer,Petrol,Manual,18.9,1197,82.0,5,510000
5553,Ford Freestyle,Ford,Freestyle,2,25000,Individual,Diesel,Manual,24.4,1498,98.63,5,790000
14121,Mahindra Thar,Mahindra,Thar,8,49000,Dealer,Diesel,Manual,16.55,2498,105.0,7,525000
17294,Maruti Ertiga,Maruti,Ertiga,8,38000,Individual,Diesel,Manual,20.77,1248,88.8,7,650000
9631,Hyundai Grand,Hyundai,Grand,7,52117,Dealer,Petrol,Manual,18.9,1197,82.0,5,380000
17965,Hyundai i20,Hyundai,i20,5,60000,Individual,Diesel,Manual,22.54,1396,88.73,5,700000
13393,Maruti Swift Dzire,Maruti,Swift Dzire,3,23000,Individual,Petrol,Automatic,22.0,1197,81.8,5,700000
2971,Jeep Compass,Jeep,Compass,4,17485,Dealer,Petrol,Automatic,16.0,1368,160.0,5,1512000
6046,Hyundai i20,Hyundai,i20,9,72200,Dealer,Diesel,Manual,21.9,1396,90.0,5,465000
12855,Maruti Wagon R,Maruti,Wagon R,2,22000,Dealer,Petrol,Manual,21.5,1197,81.8,5,490000
5571,Honda City,Honda,City,13,78000,Individual,Petrol,Manual,17.0,1497,118.0,5,350000
1209,Hyundai Aura,Hyundai,Aura,1,4500,Individual,Petrol,Manual,20.5,1197,81.86,5,900000
15703,Hyundai i20,Hyundai,i20,9,39200,Dealer,Petrol,Manual,17.0,1197,80.0,5,345000
16921,Maruti Alto,Maruti,Alto,9,116006,Dealer,Petrol,Manual,20.92,998,67.1,5,250000
9234,Honda City,Honda,City,6,35000,Dealer,Petrol,Manual,17.8,1497,117.3,5,570000
7050,Hyundai i10,Hyundai,i10,9,57001,Dealer,Petrol,Automatic,16.95,1197,78.9,5,404000
9664,Mahindra XUV500,Mahindra,XUV500,4,48900,Dealer,Diesel,Manual,16.0,2179,140.0,7,1125000
5113,Maruti Swift,Maruti,Swift,8,50000,Individual,Diesel,Manual,22.9,1248,74.0,5,420000
335,Maruti Swift Dzire,Maruti,Swift Dzire,4,50000,Individual,Diesel,Manual,28.4,1248,74.02,5,680000
8884,Skoda Superb,Skoda,Superb,11,50000,Individual,Petrol,Automatic,12.6,1798,161.6,5,375000
17419,Jaguar XF,Jaguar,XF,2,14000,Dealer,Diesel,Automatic,19.33,1999,177.0,5,4550000
632,Ford Aspire,Ford,Aspire,6,63000,Dealer,Diesel,Manual,25.83,1498,99.0,5,475000
58,Maruti Baleno,Maruti,Baleno,5,22000,Dealer,Petrol,Manual,15.4,1590,94.0,5,625000
13295,Hyundai Santro,Hyundai,Santro,14,120000,Individual,Petrol,Manual,17.92,1086,62.1,5,92000
2598,Maruti Ciaz,Maruti,Ciaz,5,86000,Dealer,Diesel,Manual,28.09,1248,88.5,5,680000
17558,Renault Duster,Renault,Duster,8,90000,Individual,Diesel,Manual,19.01,1461,108.45,5,300000
7174,Toyota Innova,Toyota,Innova,7,70873,Dealer,Diesel,Manual,12.99,2494,100.6,7,1325000
11839,Maruti Ertiga,Maruti,Ertiga,8,57001,Dealer,Diesel,Manual,20.77,1248,88.76,7,449000
7961,Maruti Baleno,Maruti,Baleno,3,33000,Dealer,Petrol,Manual,21.01,1197,81.8,5,730000
6499,Hyundai i20,Hyundai,i20,6,90000,Individual,Diesel,Manual,22.54,1396,88.73,5,625000
11818,Toyota Innova,Toyota,Innova,7,52000,Dealer,Diesel,Manual,12.99,2494,100.0,7,925000
15231,Honda Amaze,Honda,Amaze,3,43772,Dealer,Diesel,Manual,25.8,1498,98.6,5,860000
10183,Mahindra XUV500,Mahindra,XUV500,1,20000,Individual,Diesel,Manual,15.1,2179,152.87,7,1600000
10095,Mahindra Scorpio,Mahindra,Scorpio,6,71500,Individual,Diesel,Manual,15.4,2523,75.0,9,550000
16350,Tata Safari,Tata,Safari,9,77450,Dealer,Diesel,Manual,13.93,2179,138.03,7,349000
4870,Tata Tiago,Tata,Tiago,2,19247,Dealer,Petrol,Automatic,24.0,1199,83.81,5,550000
4849,Honda City,Honda,City,5,90000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,725000
19243,Maruti Baleno,Maruti,Baleno,5,50000,Individual,Petrol,Automatic,21.4,1197,83.1,5,650000
12427,Maruti Swift,Maruti,Swift,6,50000,Dealer,Petrol,Automatic,22.0,1197,81.8,5,450000
17959,Maruti Swift Dzire,Maruti,Swift Dzire,6,35000,Individual,Petrol,Manual,20.85,1197,83.14,5,530000
2119,Renault KWID,Renault,KWID,5,21445,Dealer,Petrol,Manual,25.17,799,53.3,5,345000
13740,Kia Seltos,Kia,Seltos,2,7982,Dealer,Petrol,Manual,16.8,1497,113.4,5,1180000
4800,Mahindra Scorpio,Mahindra,Scorpio,12,80000,Dealer,Diesel,Manual,12.05,2179,120.0,8,400000
1673,Audi Q7,Audi,Q7,11,155000,Individual,Diesel,Automatic,11.33,4134,335.2,7,2200000
